range_ThermalConductivity,range_atomic_radius,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,wtd_std_ElectronAffinity,wtd_mean_ThermalConductivity,wtd_mean_Valence,wtd_gmean_Valence,std_atomic_mass,wtd_std_Valence,wtd_entropy_ThermalConductivity,mean_Density,gmean_Density,wtd_entropy_Density,wtd_entropy_atomic_mass,std_ElectronAffinity,wtd_entropy_FusionHeat,range_fie,wtd_gmean_ElectronAffinity,wtd_std_atomic_radius,gmean_ElectronAffinity,wtd_entropy_Valence,wtd_gmean_Density,wtd_entropy_fie,wtd_std_atomic_mass,std_Density,wtd_range_atomic_mass,range_atomic_mass,wtd_entropy_ElectronAffinity,entropy_FusionHeat,wtd_mean_atomic_mass,wtd_std_fie,wtd_gmean_atomic_mass,wtd_entropy_atomic_radius,wtd_range_Valence,wtd_range_fie,wtd_mean_atomic_radius,std_FusionHeat,entropy_atomic_radius,entropy_ThermalConductivity,wtd_mean_ElectronAffinity,wtd_mean_Density,wtd_mean_fie,wtd_range_ElectronAffinity,wtd_mean_FusionHeat,std_atomic_radius,wtd_gmean_fie,entropy_Density,wtd_std_Density,entropy_fie,critical_temp
6.0,73,2.59807621135332,55.4412651883384,14.246117892254,55.5,4.75,4.72870804501588,10.13819,0.433012701892219,0.58352747177781,6946.5,6754.11800311484,0.458299355156303,0.509574943189336,16.45,0.596156720535418,96.4,94.8691132812589,31.609927238132,102.741422999684,0.514653165428929,7608.07408525273,0.589408647430548,8.77993008839336,1623.5,51.522285,20.27638,0.622556686319778,0.689502638551405,87.837285,41.7424244624099,87.3601085449525,0.461942675017015,2.75,307.7,179.75,2.5,0.667385793066912,0.691761498852418,95.825,7758.25,687.7,35.575,28.05,36.5,686.488365193129,0.665581639025596,1405.99224304404,0.690852720514532,6.4
399.97342,205,191.475654911147,26.5786364903901,52.6502950744682,179.003797142857,2.14285714285714,2.1192680453341,43.8233541228786,0.349927106111883,0.201966126461713,4235.85725,669.556587809389,0.810984912286634,1.10818929255145,54.8307552268797,0.9751483337237,810.6,56.4359293939758,67.9114068744969,53.5279646494387,1.30952583530407,1780.07744735046,1.28243898817756,40.6122928726987,3194.93894591629,36.9506571428571,121.3276,0.953371383883153,1.11209819664271,81.45675,255.465227475247,68.2296174829281,1.16683237250706,0.571428571428571,231.371428571429,171.571428571429,4.9481552875794,1.25670056650299,0.336261915781173,80.6,5481.91842857143,738.357142857143,46.9714285714286,9.56028571428571,77.5258021564434,702.424196542615,1.01540712310099,3275.96830700402,1.31500430814302,91.2
399.97342,205,166.192923372777,1.0583885920528,47.2736960417176,95.6183628746177,2.11467889908257,2.09519257999396,46.4823352229548,0.318634036455271,0.20958260960055,4617.8858,1043.15379207048,0.97809466794421,1.52509215619784,50.2814916246525,1.15310849771093,810.6,90.7546095946531,75.9911994431112,52.6969674774445,1.31418867043836,66.2056925743865,0.933541837695222,44.2612331593993,2958.0214919041,10.4386670489297,122.90607,0.815880497036637,1.37461505205449,51.0904309633028,340.103710779082,34.7839913276291,1.50987284719731,0.967889908256881,690.07629969419,111.914373088685,4.4892312749512,1.50699778198989,0.457810241617619,110.674694189602,3035.17716513761,1006.99143730887,75.3612385321101,5.15456880733945,70.4062497225921,942.154531747987,1.32454830505054,3686.00872415946,1.53852655655114,38.0
399.97342,171,138.361102731057,0.637507382461818,43.6282436857743,61.6266171428571,2.25142857142857,2.21464627050616,44.2894585275144,0.43383435191091,0.304547088068078,4434.35725,674.484751445268,0.807732064463868,1.04213193122637,54.3730969207199,1.01666890236165,772.0,95.8821060786342,67.5809812637507,48.4772646848066,1.07885507894293,52.8471187925951,0.802473017777649,51.8155706127112,3402.85619588643,31.9206896,122.90607,0.773968970501308,1.08857534188499,56.1494324571429,353.685875537567,35.5621239148924,1.21577255513027,1.07428571428571,731.52,104.68,4.59906411675245,1.27527399052522,0.403693221013522,111.226742857143,2916.268,1011.64228571429,81.2046857142857,3.85657142857143,65.5796271718588,940.46958993414,0.995982779568411,3563.51285337929,1.31300802421591,19.0
138.48,92,67.3079929723734,6.00707154760631,63.2554763337141,56.9196787148594,5.81124497991968,5.74395386143099,25.2251478732408,0.728448078201488,0.106067649535639,7081.66666666667,6727.40435925847,0.84152414492464,0.944283837165271,64.4065386604669,0.547496642153747,399.3,121.321039688117,43.7436831775972,89.3760735033333,0.803989874147446,6633.55588582717,0.79613800866462,15.1598287011902,2325.54428515611,33.5414229049531,59.94547,0.621554370884923,0.726384252734896,89.5589787014726,141.219887223702,88.4812101027516,0.913763746394103,3.02409638554217,469.515796519411,143.728246318608,14.2175947332873,1.06214619802922,0.313840603930389,137.813253012048,7095.66532797858,812.626104417671,102.106425702811,17.7457831325301,42.2400547137693,799.63018613483,1.04658652380901,2627.64262756986,1.07278960884457,11.0
399.97342,205,150.587176077438,0.899737847469433,52.5367208930073,78.8372928521519,2.11893258009366,2.09880931696072,40.053511822236,0.323709161881348,0.411791287758044,4963.4858,1096.14728383779,1.14856354658204,1.42823403677826,54.6063146531608,1.33953206821902,810.6,80.7043232056593,79.045222060535,42.6550321302085,1.3259485154685,57.9645798427557,0.950064763993473,43.8277117420183,3206.84909554637,17.9251468074036,121.3276,0.743876641528569,1.39019736061512,49.7153629822344,340.69624426264,33.8330665343074,1.49142312240335,0.974206496692188,693.605463465398,112.788523006021,4.96386920053299,1.50445986331947,0.713636561856581,105.711179662529,2804.65697888947,1014.67288337174,78.1782873708466,5.11221036200104,69.4244913557168,949.047955213785,1.3180416651861,3541.09693659622,1.55174132140317,62.0
399.97342,205,166.292050980609,1.09558491894855,49.5081286643867,96.2481584615385,2.07692307692308,2.06336223306145,39.4458745649529,0.266469355010596,0.208945371953646,4816.6858,1074.9034884109,0.822440652091943,1.29671731026674,57.6447430387195,1.04897684741466,810.6,86.33546253781,79.2348089544819,26.1868243919949,1.20548339627628,66.3340583474049,0.893927088666498,44.1924205641059,3084.72934185263,21.0920261538462,121.3276,0.762488876885011,1.38465705322041,51.2466529230769,342.350918685953,34.9358013946071,1.3444707552554,1.07584615384615,706.566107692308,114.536846153846,4.43821466808445,1.50121758487734,0.785623847019654,109.105476923077,2951.48176923077,1003.70966153846,76.7299615384615,5.24721153846154,69.9228145886591,937.65786060822,1.32221306724433,3637.75611364781,1.55250636371223,84.0
399.97342,205,191.719262287919,26.0889587363082,50.803472000907,178.718082857143,2.2,2.1689435423954,46.4823352229548,0.4,0.208196002636137,4617.8858,1043.15379207048,0.959035548703756,1.35031441581684,50.2814916246525,1.07368940214403,810.6,60.3186334424091,65.218464895038,52.6969674774445,1.47634435993754,1837.98059993156,1.38519527249166,40.7378371232448,2958.0214919041,29.1034,122.90607,1.04801697916354,1.37461505205449,81.5469482857143,253.578963847797,68.274190603026,1.3538061134592,0.685714285714286,288.365714285714,168.257142857143,4.4892312749512,1.50699778198989,0.457810241617619,82.5457142857143,5632.547,740.562857142857,48.5571428571429,9.46314285714286,70.4062497225921,705.401077452017,1.32454830505054,3242.26491584373,1.53852655655114,50.1
399.97342,199,123.268802074623,1.30971626437159,50.6412445121331,53.1840355555556,2.73888888888889,2.51552965676687,66.3780968357213,1.25770465040657,0.567757762500578,5602.2858,1169.39325419055,1.13546755984514,1.26762558256895,48.6521562112102,1.29094321984064,786.5,69.1691820954439,70.7216941588036,55.6271536507856,1.38258084871767,147.736562528802,1.13556933414254,75.0158651967336,3741.88378006674,39.0165244444444,192.981,1.01961403944644,1.38235294573422,81.7768266666667,337.475591517463,48.960066954375,1.51327970635643,0.905555555555556,560.195555555555,119.555555555556,4.38116667566985,1.50237487809263,0.484926962599432,100.226611111111,3892.46844444444,942.727222222222,62.1361666666667,5.68922222222222,69.4365897780126,881.201398118506,1.29583642829554,4209.55154446016,1.54694242839648,35.0
399.97342,171,138.513705264074,0.621476725944817,41.4525548861218,61.0609028571428,2.27714285714286,2.23785750929271,44.2894585275144,0.447587638209045,0.257234577949883,4434.35725,674.484751445268,0.724395228960074,0.909036516720004,54.3730969207199,0.892456619541381,772.0,101.008568605408,66.6371971873037,48.4772646848066,1.01110503637582,54.0132794930623,0.76643585429565,53.2330042127425,3402.85619588643,37.7456302571429,122.90607,0.780577443822201,1.08857534188499,57.4682016857143,353.953707520965,35.9859965070231,1.08546859793221,1.12571428571429,745.637142857143,104.062857142857,4.59906411675245,1.27527399052522,0.403693221013522,112.331685714286,3006.67942857143,1011.43914285714,81.3726,3.81285714285714,65.5796271718588,940.119131398463,0.995982779568411,3599.52391504372,1.31300802421591,8.02
